row_id,user_id,video_id,score
145309,20408,2630,2.21116
145310,20408,5414,2.29904
145311,20408,2456,1.88245
145312,20408,4506,2.94422
145313,20408,3418,1.72192
145314,20408,6268,2.45403
145315,20408,7136,2.22496
145316,20408,3730,0.298038
145317,20408,4022,0.107268
145318,20408,3483,1.28372
145319,20408,301,2.80603
145320,20408,6406,1.84007
145321,20408,908,1.42614
145322,20408,7219,1.29742
145323,20409,3936,2.39284
145324,20409,3159,3.17811
145325,20409,2833,0.218291
145326,20409,1398,3.28456
145327,20411,4650,3.39864
145328,20411,1734,2.82822
145329,20411,6164,3.4226
145330,20411,3076,3.74034
145331,20411,1282,3.1866
145332,20411,1298,3.29198
145333,20411,6447,3.48869
145334,20413,4276,3.19014
145335,20413,6588,2.05144
145336,20414,6154,2.24945
145337,20414,4885,1.97815
145338,20415,256,2.8056
145339,20415,909,3.03354
145340,20415,5029,2.12143
145341,20415,7377,3.33823
145342,20415,602,0.714875
145343,20415,3624,2.53648
145344,20415,5872,2.1966
145345,20415,2594,0.303166
145346,20415,5759,2.1813
145347,20415,851,2.00404
145348,20415,3574,3.06564
145349,20415,1612,3.14169
145350,20415,5808,2.60359
145351,20415,5516,3.01948
145352,20417,3587,2.50066
145353,20417,2981,0.132082
145354,20417,6962,0.241235
145355,20418,7065,0.428354
145356,20418,1912,0.843981
145357,20418,2586,0.587532
145358,20418,4506,1.38377
145359,20418,1671,0.160596
145360,20419,2630,2.63713
145361,20419,3508,3.22229
145362,20419,4564,2.75423
145363,20419,3422,3.15721
145364,20419,5980,3.27374
145365,20420,474,0.905514
145366,20420,4105,3.82384
145367,20422,6979,1.16042
145368,20422,5159,1.46406
145369,20422,7335,1.49187
145370,20424,101,3.12265
145371,20425,3143,2.07139
145372,20425,909,2.50267
145373,20425,6718,1.38304
145374,20425,4749,2.42871
145375,20425,4180,2.13181
145376,20425,2276,0.727938
145377,20425,7124,1.6259
145378,20427,7302,2.99373
145379,20427,3239,2.53791
145380,20427,7271,2.09096
145381,20427,4946,0.604556
145382,20427,4644,2.78263
145383,20428,4003,3.40982
145384,20428,2004,3.61614
145385,20428,180,3.62427
145386,20431,5919,3.4549
145387,20431,3139,3.9113
145388,20433,6694,3.8698
145389,20433,1626,3.98602
145390,20433,1749,3.90075
145391,20433,1302,1.87563
145392,20433,5158,3.92684
145393,20436,3375,1.60296
145394,20436,3018,1.54286
145395,20436,4569,1.43927
145396,20436,5017,1.54393
145397,20436,805,2.13965
145398,20436,7298,1.04448
145399,20436,2387,0.194912
145400,20436,5613,0.635874
145401,20437,2594,0.30626
145402,20437,6074,2.70364
145403,20438,1912,2.47282
145404,20438,7150,3.28962
145405,20439,4754,0.0374706
145406,20439,5626,0.209762
145407,20439,6537,0.045286
145408,20439,2709,0.126855
145409,20439,5585,0.0861953
145410,20439,1819,0.0631056
145411,20439,4646,0.015068
145412,20439,6019,1.14874
145413,20439,1541,1.83419
145414,20439,6942,1.55081
145415,20439,1340,0.0364518
145416,20439,962,0.166588
145417,20439,4259,0.194173
145418,20440,2404,1.36153
145419,20440,5147,2.36624
145420,20440,300,0.781191
145421,20440,2664,1.95833
145422,20440,2031,3.35746
145423,20440,4789,3.32305
145424,20440,4277,2.66405
145425,20440,2303,0.764724
145426,20440,453,0.156201
145427,20440,7261,1.67314
145428,20440,2963,2.09133
145429,20440,1750,2.92796
145430,20440,5522,3.76585
145431,20440,6942,2.945
145432,20440,38,3.57819
145433,20440,6065,2.38586
145434,20440,132,1.77089
145435,20440,610,0.402483
145436,20440,1835,2.20896
145437,20440,2303,3.77737
145438,20440,3902,2.18422
145439,20440,304,1.09299
145440,20441,7115,0.422231
145441,20441,1009,0.221142
145442,20441,4055,0.0867335
145443,20441,6436,0.723883
145444,20441,2934,0.111531
145445,20441,655,1.00907
145446,20441,6005,0.223283
145447,20441,982,0.127984
145448,20442,4644,3.90196
145449,20442,2848,0.759262
145450,20443,3519,1.78947
145451,20443,1855,2.33666
145452,20447,3600,1.15225
145453,20447,4307,1.64193
145454,20447,1976,1.72053
145455,20447,6207,0.746318
145456,20447,5532,1.36536
145457,20447,2049,1.19377
145458,20447,1957,1.84241
145459,20447,1957,1.84244
145460,20448,6773,2.48165
145461,20448,3182,0.776398
145462,20448,3182,0.776421
145463,20450,3688,2.29836
145464,20452,5313,0.302086
145465,20454,5665,1.84328
145466,20454,7133,1.50264
145467,20454,4693,0.92872
145468,20454,7072,0.794362
145469,20454,4573,1.10967
145470,20455,164,1.20469
145471,20455,5774,1.21018
145472,20455,1419,1.10205
145473,20455,1938,3.71229
145474,20455,2962,1.15099
145475,20458,2401,3.10598
145476,20458,2795,3.38493
145477,20458,1639,3.62174
145478,20458,1960,3.03591
145479,20458,453,2.65204
145480,20458,7336,3.43245
145481,20459,1440,1.09402
145482,20459,2980,2.27675
145483,20459,745,3.33195
145484,20460,4309,1.61082
145485,20462,2684,0.391376
145486,20462,5034,0.568036
145487,20462,5152,0.30746
145488,20462,3079,1.53066
145489,20462,4520,1.64414
145490,20463,1578,3.44754
145491,20463,3404,1.6606
145492,20463,2946,3.92108
145493,20464,220,0.510053
145494,20464,6111,0.493653
145495,20464,7465,0.811157
145496,20464,6342,0.917961
145497,20464,4624,1.5607
145498,20464,6239,1.36645
145499,20464,6718,0.624896
145500,20465,5318,1.21823
145501,20467,6507,3.11547
145502,20470,6286,0.799393
145503,20470,4140,1.40926
145504,20471,1957,2.74717
145505,20471,1957,2.74719
145506,20473,5199,3.16326
145507,20473,1145,3.26874
145508,20473,2303,3.43035
145509,20473,6504,3.56912
145510,20473,2411,2.54688
145511,20473,2406,2.72855
145512,20474,1033,1.60151
145513,20475,2399,2.43115
145514,20475,3926,1.95
145515,20475,1234,3.99033
145516,20475,21,2.3579
145517,20476,1827,0.426197
145518,20476,3670,2.03827
145519,20476,258,2.97665
145520,20477,4106,2.65261
145521,20478,6921,2.38313
145522,20478,1174,1.41057
145523,20478,5476,3.58327
145524,20478,3673,1.41865
145525,20478,6241,3.60233
145526,20478,4214,1.25526
145527,20479,7101,3.74267
145528,20479,4955,3.77386
145529,20479,1127,1.44317
145530,20480,299,1.09856
145531,20481,2904,3.32416
145532,20481,5762,2.10991
145533,20481,2508,1.7978
145534,20481,7521,2.27067
145535,20481,2912,1.63984
145536,20481,2878,2.2451
145537,20481,4498,2.88522
145538,20481,6619,1.45411
145539,20482,6416,3.7591
145540,20485,2660,0.658657
145541,20485,5391,2.54577
145542,20485,3709,2.68813
145543,20485,7235,1.8161
145544,20485,1878,0.36107
145545,20488,3010,2.80803
145546,20489,7138,1.91753
145547,20490,5185,0.862495
145548,20490,5185,0.862518
145549,20490,380,1.21242
145550,20492,792,1.78151
145551,20492,5524,0.176595
145552,20492,1200,2.30022
145553,20493,2968,0.995242
145554,20494,6973,1.45405
145555,20494,1585,2.45233
145556,20494,3822,0.0245892
145557,20494,3496,0.109806
145558,20494,2988,2.8634
145559,20494,1896,0.0649287
145560,20495,4644,2.50094
145561,20496,4644,1.02464
145562,20496,1652,0.80403
145563,20496,2846,0.805221
145564,20496,2644,0.966939
145565,20497,5399,0.882118
145566,20497,5399,0.882141
145567,20498,2303,3.50342
145568,20498,4980,0.414678
145569,20498,1838,1.72532
145570,20499,145,2.90929
145571,20499,1225,2.0187
145572,20499,898,2.17636
145573,20499,5561,1.76792
145574,20499,3650,2.56807
145575,20499,3090,2.16376
145576,20501,5351,0.736809
145577,20502,1976,3.35921
145578,20503,3310,3.83653
145579,20503,6447,3.47556
145580,20504,4185,0.393225
145581,20504,6413,1.01864
145582,20505,1993,0.173869
145583,20505,3784,2.59128
145584,20505,7160,1.83061
145585,20505,7172,0.141603
145586,20507,3551,3.02907
145587,20507,5613,0.304573
145588,20508,5603,2.80766
145589,20508,4927,2.64324
145590,20508,6975,3.50212
145591,20508,2712,3.82983
145592,20508,4660,3.78122
145593,20508,3298,3.89009
145594,20508,3143,3.39131
145595,20508,537,3.81953
145596,20509,6132,0.941606
145597,20509,6132,0.94163
145598,20510,7015,2.80377
145599,20510,3321,2.65884
145600,20510,5045,1.92621
145601,20511,5683,2.83834
145602,20511,6775,3.28344
145603,20512,2368,2.65803
145604,20512,5966,2.09157
145605,20512,5697,1.57898
145606,20512,7136,1.787
145607,20513,453,2.72765
145608,20514,48,3.31787
145609,20514,3054,1.99063
145610,20515,5381,2.95939
145611,20515,403,3.04944
145612,20515,7150,3.21541
145613,20515,4748,2.77191
145614,20515,4506,3.46008
145615,20515,3005,3.21436
145616,20515,3210,3.37145
145617,20515,2630,2.73764
145618,20515,7192,3.54494
145619,20516,1868,2.93127
145620,20516,605,3.20008
145621,20516,5198,2.64815
145622,20517,3563,2.70301
145623,20518,5632,1.28196
145624,20518,7142,3.08272
145625,20519,5522,3.60918
145626,20520,3430,1.58027
145627,20520,4257,2.19063
145628,20520,4946,1.96543
145629,20520,2997,2.30279
145630,20520,6975,1.74233
145631,20520,4640,1.25737
145632,20520,3079,2.08718
145633,20520,220,0.882908
145634,20520,4194,1.87972
145635,20520,5866,1.9963
145636,20521,1419,3.37097
145637,20521,45,3.61915
145638,20523,6954,2.01804
145639,20524,3038,1.74945
145640,20524,360,2.02478
145641,20524,3273,1.76684
145642,20524,3018,1.59331
145643,20525,3678,0.382706
145644,20528,367,1.70988
145645,20529,2054,1.60119
145646,20530,220,0.799312
145647,20530,7196,0.0783753
145648,20531,3128,3.16822
145649,20531,3654,3.49855
145650,20531,1202,3.82958
145651,20531,7253,3.31462
145652,20531,6426,3.53992
145653,20531,2406,3.68893
145654,20531,4788,3.79488
145655,20532,3955,2.11134
145656,20532,2049,1.60321
145657,20532,7271,1.33126
145658,20532,1307,2.15778
145659,20532,1266,1.70706
145660,20532,824,2.66134
145661,20534,1398,2.57548
145662,20534,4415,2.40367
145663,20535,6718,1.72942
145664,20535,3159,2.81891
145665,20536,527,0.236828
145666,20538,3654,2.5508
145667,20538,2158,3.55724
145668,20538,145,3.64419
145669,20538,3018,3.19573
145670,20538,1212,2.961
145671,20538,969,2.57489
145672,20538,1498,2.91937
145673,20538,6056,3.13222
145674,20538,6989,3.52283
145675,20540,7264,3.54053
145676,20540,1164,2.47635
145677,20540,140,3.02581
145678,20540,682,3.30813
145679,20541,1164,2.12181
145680,20542,2655,0.773715
145681,20542,5347,0.955609
145682,20542,4681,0.864156
145683,20542,3089,0.485835
145684,20543,6925,2.53145
145685,20543,3563,1.72676
145686,20543,5759,1.24288
145687,20543,1487,2.58507
145688,20543,1464,1.42108
145689,20543,1639,2.18922
145690,20543,6593,2.49383
145691,20543,792,1.89813
145692,20543,3654,1.40781
145693,20543,7365,0.89754
145694,20545,5474,0.335018
145695,20545,5474,0.335042
145696,20545,832,2.05462
145697,20545,4640,0.876003
145698,20545,5742,1.12339
145699,20545,3182,0.585103
145700,20545,3182,0.585127
145701,20546,6132,0.438548
145702,20546,6132,0.438572
145703,20546,4263,0.660877
145704,20546,4263,0.959906
145705,20546,5809,1.13499
145706,20548,537,3.82681
145707,20548,6209,3.69821
145708,20548,5603,3.00741
145709,20548,6103,3.80979
145710,20548,5774,2.82975
145711,20548,7136,3.51562
145712,20548,3277,3.81907
145713,20548,1142,3.80817
145714,20549,2179,3.06116
145715,20549,7172,0.313828
145716,20549,1498,3.21804
145717,20550,5928,0.114834
145718,20550,1939,0.496057
145719,20550,5034,0.00979676
145720,20550,129,0.0374343
145721,20550,1725,0.415921
145722,20550,2464,0.427416
145723,20550,7171,0.0635429
145724,20550,1465,0.0707088
145725,20550,2445,0.0261837
145726,20550,173,0.597625
145727,20550,7150,0.45354
145728,20550,1912,0.366756
145729,20550,116,0.121064
145730,20550,1565,0.057247
145731,20550,842,0.00185946
145732,20550,5664,0.0812606
145733,20550,5306,0.4726
145734,20550,2142,0.392294
145735,20550,1886,0.695609
145736,20550,690,0.637716
145737,20550,4214,0.0248096
145738,20550,5522,1.0601
145739,20550,29,0.367626
145740,20550,1713,0.0501984
145741,20550,758,0.442099
145742,20550,6595,0.505348
145743,20550,4370,0.0631514
145744,20552,432,2.77484
145745,20552,3308,2.25614
145746,20552,3513,2.22974
145747,20552,3513,2.22976
145748,20553,2146,3.81312
145749,20553,2087,2.97783
145750,20553,3018,3.34964
145751,20553,7287,3.55809
145752,20554,6146,1.31554
145753,20554,3429,1.81232
145754,20554,3941,0.725534
145755,20554,5956,1.46031
145756,20555,969,1.65736
145757,20556,453,1.49767
145758,20556,5187,0.104661
145759,20556,2467,0.164742
145760,20557,526,3.88669
145761,20557,1225,3.89705
145762,20557,453,3.81367
145763,20558,5347,3.38101
145764,20558,125,3.60691
145765,20558,1807,3.67381
145766,20559,886,2.43229
145767,20559,6573,0.175113
145768,20559,2313,2.42014
145769,20559,3665,2.76775
145770,20559,559,3.04724
145771,20559,3273,2.63182
145772,20559,2923,2.31174
145773,20559,48,2.10093
145774,20559,4607,2.31763
145775,20559,7072,0.70717
145776,20559,2659,2.86417
145777,20559,5857,3.04345
145778,20559,1033,1.10526
145779,20559,2020,1.45636
145780,20559,669,2.60709
145781,20559,5239,2.12299
145782,20559,6019,1.68122
145783,20560,6415,1.81279
145784,20560,5430,0.990029
145785,20560,3625,1.33866
145786,20560,2630,1.33759
145787,20561,3978,0.10341
145788,20561,7021,3.4416
145789,20561,1058,3.68467
145790,20562,3923,2.23416
145791,20563,4063,2.23083
145792,20563,1184,1.51008
145793,20563,4636,2.47708
145794,20563,2893,0.745539
145795,20563,2893,0.745562
145796,20564,763,3.40217
145797,20565,3784,3.57155
145798,20565,6267,1.86006
145799,20565,3369,1.86222
145800,20565,4856,0.0640518
145801,20565,3496,2.17456
145802,20565,4636,2.99646
145803,20565,1282,3.42611
145804,20565,368,3.7716
145805,20565,6694,2.79135
145806,20566,5952,1.65599
145807,20566,4099,1.04734
145808,20566,2004,1.8561
145809,20566,3581,2.00523
145810,20566,2747,1.32485
145811,20566,6576,0.446933
145812,20566,2785,1.21935
145813,20566,6774,2.0929
145814,20566,5930,2.13351
145815,20566,5683,1.09005
145816,20566,3159,1.48333
145817,20566,1009,0.413537
145818,20567,4771,0.663784
145819,20567,2790,3.84547
145820,20567,642,3.58408
145821,20569,2712,3.58695
145822,20570,2630,1.13194
145823,20570,5313,0.128687
145824,20570,3585,0.39896
145825,20570,4693,0.0391706
145826,20570,2254,0.8555
145827,20571,1350,1.17416
145828,20571,1419,2.54882
145829,20571,7320,3.52591
145830,20572,4557,1.8691
145831,20572,4673,1.83091
145832,20572,486,2.7876
145833,20572,6601,2.73565
145834,20572,6832,2.54909
145835,20573,6860,1.91327
145836,20574,5895,3.58423
145837,20574,4937,2.81962
145838,20574,5306,1.65413
145839,20574,410,0.12069
145840,20574,5374,3.01421
145841,20574,934,2.91921
145842,20574,5471,1.89575
145843,20574,5545,0.0441581
145844,20574,3822,0.0381999
145845,20574,1868,2.71256
145846,20574,6267,1.16119
145847,20574,895,1.9254
145848,20574,1285,0.414326
145849,20574,6259,3.29685
145850,20574,6769,0.0868859
145851,20574,6749,0.342808
145852,20574,3071,2.1568
145853,20574,4478,0.204263
145854,20574,7261,0.917875
145855,20574,3057,0.0811891
145856,20574,5641,1.9696
145857,20575,6191,3.80917
145858,20575,881,2.90974
145859,20575,3155,3.08456
145860,20575,6209,3.51088
145861,20575,3721,3.86392
145862,20575,5931,3.20532
145863,20575,2273,3.84391
145864,20575,45,3.60969
145865,20576,5375,0.805821
145866,20576,6507,1.9294
145867,20576,4649,1.94576
145868,20576,1486,1.00117
145869,20576,969,1.02708
145870,20578,101,3.93772
145871,20578,6329,3.79097
145872,20579,4672,3.83069
145873,20579,2630,3.27621
145874,20579,7150,3.59896
145875,20580,3359,1.64117
145876,20580,1572,2.92114
145877,20581,7307,0.11265
145878,20581,4900,0.471306
145879,20581,4754,0.125331
145880,20581,6008,0.484548
145881,20581,4644,2.69433
145882,20581,2740,0.163124
145883,20581,2303,3.18475
145884,20581,4332,3.01942
145885,20581,3273,2.93251
145886,20581,5787,0.222547
145887,20581,4283,3.18582
145888,20581,6975,2.37754
145889,20581,3018,2.63877
145890,20581,5499,2.08281
145891,20581,476,2.5108
145892,20581,476,2.51082
145893,20581,3685,3.23361
145894,20581,2543,1.16494
145895,20582,7229,3.49769
145896,20582,3796,3.87576
145897,20582,7020,1.31774
145898,20582,2963,2.47809
145899,20582,5613,1.78469
145900,20582,445,3.93883
145901,20583,3160,0.314324
145902,20583,3160,0.790155
145903,20583,6804,3.5217
145904,20583,767,2.45939
145905,20583,4116,0.210428
145906,20583,4415,0.332799
145907,20583,391,0.369767
145908,20583,7545,0.465341
145909,20583,3160,3.00671
145910,20583,1868,3.62748
145911,20583,1600,3.57896
145912,20583,2724,2.75864
145913,20583,2811,0.319813
145914,20583,5879,0.347989
145915,20583,3232,3.29812
145916,20584,2684,0.259187
145917,20584,2684,0.259211
145918,20586,3310,3.90506
145919,20586,7015,2.64926
145920,20586,3929,1.10333
145921,20587,627,3.35056
145922,20588,6111,2.56125
145923,20589,6303,2.33133
145924,20590,5941,1.62917
145925,20591,6989,3.24696
145926,20591,1282,3.52325
145927,20591,2790,3.4655
145928,20591,7015,2.90688
145929,20591,6862,2.49869
145930,20591,3668,2.4081
145931,20591,5826,3.30842
145932,20592,5928,0.321942
145933,20592,5928,0.321966
145934,20592,5538,0.821719
145935,20592,220,0.675946
145936,20592,5846,1.20409
145937,20592,3391,1.18085
145938,20592,6009,1.5343
145939,20592,2747,1.16456
145940,20593,6604,2.80515
145941,20594,5186,3.59795
145942,20594,5803,2.76819
145943,20594,3182,0.8733
145944,20594,3182,0.873323
145945,20595,2227,1.13602
145946,20595,220,0.548569
145947,20595,3227,1.12583
145948,20595,4841,1.85777
145949,20595,3706,1.22249
145950,20595,2406,1.18177
145951,20595,5347,1.03243
145952,20595,5239,1.05671
145953,20595,6910,1.19707
145954,20595,445,2.27316
145955,20595,6209,1.45971
145956,20595,6769,0.876081
145957,20595,6373,1.29031
145958,20595,6019,0.918399
145959,20595,6766,0.753865
145960,20595,3182,0.627929
145961,20595,3892,0.948392
145962,20595,4768,0.52965
145963,20595,4843,1.13857
145964,20595,985,0.375588
145965,20596,2529,0.945223
145966,20597,3902,0.232124
145967,20598,6450,0.104871
145968,20598,2084,2.69982
145969,20598,2951,3.12097
145970,20598,4587,0.354936
145971,20598,1868,3.32317
145972,20598,3723,0.964818
145973,20599,1723,2.62971
145974,20599,6282,2.43508
145975,20599,5860,2.31345
145976,20599,1392,3.16608
145977,20601,6718,0.875846
145978,20601,67,2.35739
145979,20602,2983,1.90465
145980,20602,2923,1.58788
145981,20602,2224,1.15744
145982,20602,758,1.32429
145983,20602,3306,0.202109
145984,20602,3306,0.202133
145985,20602,2569,1.18086
145986,20602,971,1.04225
145987,20602,2068,1.36988
145988,20602,1815,1.11714
145989,20602,7136,1.10925
145990,20602,7136,1.10928
145991,20602,1910,1.35551
145992,20602,6003,1.35991
145993,20602,2544,1.18943
145994,20602,4467,1.43278
145995,20602,2721,1.35576
145996,20602,3576,1.91173
145997,20602,1802,0.914778
145998,20602,5347,1.44686
145999,20603,967,2.66514
146000,20603,4451,2.48303
146001,20603,3662,2.9356
146002,20603,5565,2.57089
146003,20603,3462,3.10788
146004,20604,1861,1.71864
146005,20604,39,3.16372
146006,20604,3500,2.07389
146007,20604,6626,1.07809
146008,20604,7357,0.692192
146009,20604,5497,1.05428
146010,20604,6975,1.15756
146011,20605,1825,1.51939
146012,20605,6987,0.646008
146013,20606,2709,3.54108
146014,20606,2709,3.5411
146015,20606,4130,3.10047
146016,20606,610,0.329628
146017,20608,6867,3.86005
146018,20608,1298,3.94366
146019,20609,5474,0.213748
146020,20609,3221,0.838866
146021,20609,4611,0.928467
146022,20609,2962,1.37638
146023,20609,67,1.96596
146024,20609,910,1.17599
146025,20609,5351,0.815644
146026,20609,4339,1.08402
146027,20609,2955,0.723895
146028,20609,6595,0.136285
146029,20609,285,0.910309
146030,20609,5776,0.0614607
146031,20609,5751,1.43593
146032,20609,771,1.32801
146033,20609,2438,1.75351
146034,20609,7060,1.71317
146035,20609,715,0.381242
146036,20609,3923,2.41338
146037,20610,2431,3.59418
146038,20610,1800,2.36183
146039,20610,3259,3.11038
146040,20611,2485,1.75262
146041,20611,3238,1.94466
146042,20611,6270,1.20603
146043,20612,605,2.94382
146044,20612,6507,2.82982
146045,20615,2177,0.763102
146046,20615,3027,0.855935
146047,20615,2648,1.57035
146048,20615,3020,1.27437
146049,20615,737,0.756088
146050,20616,6303,1.15285
146051,20616,7394,1.57693
146052,20616,627,1.04031
146053,20616,5853,1.44349
146054,20616,6398,0.197045
146055,20617,5159,2.63408
146056,20617,4955,3.68269
146057,20617,3232,3.22941
146058,20617,5034,1.36833
146059,20617,2594,0.393982
146060,20617,4644,3.41494
146061,20617,6478,1.76906
146062,20618,2941,1.82158
146063,20618,3018,2.19919
146064,20618,5137,2.11103
146065,20618,7272,2.50942
146066,20620,240,1.48233
146067,20620,5148,2.08266
146068,20620,7150,1.12156
146069,20622,6829,3.86739
146070,20622,4992,2.20856
146071,20623,2597,2.58298
146072,20623,1326,3.44226
146073,20623,6205,2.9618
146074,20623,5426,2.23396
146075,20623,7060,3.55317
146076,20623,2684,1.04279
146077,20623,5553,2.96152
146078,20623,220,1.56716
146079,20623,4711,3.24453
146080,20623,4451,2.85002
146081,20624,5827,0.523198
146082,20625,76,2.49303
146083,20625,537,2.52117
146084,20626,5522,3.86364
146085,20626,6282,3.48388
146086,20626,2790,3.94334
146087,20626,2303,3.91436
146088,20626,5373,3.85104
146089,20627,2958,0.168159
146090,20628,3665,3.89201
146091,20628,1749,3.79781
146092,20628,5410,3.88797
146093,20628,6019,3.35015
146094,20628,445,3.98483
146095,20628,6267,3.08105
146096,20628,4555,0.316486
146097,20629,2962,3.92555
146098,20632,4740,2.71296
146099,20632,2033,1.88987
146100,20632,6507,2.44081
146101,20632,3386,2.10972
146102,20632,7058,2.54851
146103,20632,3764,0.546351
146104,20632,4006,2.18979
146105,20632,682,2.01492
146106,20634,4108,2.59273
146107,20634,6095,3.14965
146108,20634,272,2.71554
146109,20634,4270,3.31708
146110,20635,7349,1.03273
146111,20635,605,3.3637
146112,20635,3916,3.36819
146113,20635,2399,2.85515
146114,20635,1010,3.35525
146115,20635,1464,2.17017
146116,20636,7136,2.22499
146117,20636,7181,3.35815
146118,20636,453,0.113425
146119,20636,3591,3.13772
146120,20636,6291,2.43351
146121,20636,2795,2.85639
146122,20636,3624,2.44278
146123,20636,5513,1.96222
146124,20636,1855,3.04383
146125,20636,3315,2.60775
146126,20636,3623,2.95138
146127,20637,6975,2.15829
146128,20637,6504,2.69593
146129,20637,1957,2.36221
146130,20637,4814,2.44511
146131,20637,2962,2.13191
146132,20637,3706,2.28005
146133,20637,552,2.82801
146134,20637,6769,1.48987
146135,20638,2399,2.337
146136,20638,5674,2.92968
146137,20638,6921,2.60941
146138,20639,3924,1.37598
146139,20640,2982,1.28015
146140,20640,832,3.08628
146141,20640,5742,2.13627
146142,20640,6694,2.50903
146143,20642,220,0.633677
146144,20642,6063,0.780422
146145,20642,1419,1.3278
146146,20642,6775,1.03534
146147,20642,3936,1.30092
146148,20642,108,1.3409
146149,20643,706,0.407378
146150,20643,597,1.2341
146151,20647,6132,0.664141
146152,20647,6132,0.664164
146153,20648,4003,2.25321
146154,20648,2808,1.56609
146155,20648,948,1.26217
146156,20648,950,2.62364
146157,20648,4355,1.03996
146158,20649,3604,0.0692855
146159,20650,5753,1.79867
146160,20650,1457,2.10103
146161,20650,1939,1.44159
146162,20650,3587,1.24105
146163,20650,3369,0.87551
146164,20650,6574,0.00921993
146165,20650,849,0.847597
146166,20650,4543,0.797004
146167,20650,6342,1.09701
146168,20650,446,0.0840803
146169,20650,7466,1.04563
146170,20650,2341,0.180006
146171,20654,48,2.4589
146172,20654,6332,2.94094
146173,20654,4339,2.4709
146174,20654,5351,1.8012
146175,20655,220,1.47231
146176,20657,843,0.890047
146177,20657,6718,0.540294
146178,20657,4644,0.874812
146179,20657,1178,0.615272
146180,20657,3217,0.598162
146181,20657,4585,0.59665
146182,20657,1638,0.894915
146183,20657,3921,0.749764
146184,20657,7196,0.481316
146185,20657,3398,0.753134
146186,20657,4949,0.396918
146187,20659,5430,2.26597
146188,20659,3528,0.582842
146189,20660,1164,3.12563
146190,20660,3814,3.82757
146191,20660,2438,3.51273
146192,20661,2383,3.4687
146193,20662,711,3.41271
146194,20662,4640,1.79826
146195,20662,6942,2.43138
146196,20662,5633,2.70693
146197,20662,5499,2.54229
146198,20662,3198,2.80112
146199,20662,445,3.4279
146200,20662,3331,2.69842
146201,20662,5374,3.01609
146202,20663,526,2.55
146203,20663,5147,0.426401
146204,20663,6682,1.76708
146205,20663,6699,0.225114
146206,20663,6608,2.96428
146207,20663,204,2.25179
146208,20663,6441,2.12313
146209,20663,4768,0.125453
146210,20663,3670,0.579936
146211,20663,846,0.232443
146212,20663,2478,0.2904
146213,20663,3641,2.41259
146214,20663,6659,2.23536
146215,20663,6342,2.05186
146216,20663,2905,2.13932
146217,20663,5175,1.08264
146218,20663,7372,2.98527
146219,20663,2822,2.86856
146220,20664,3936,2.76026
146221,20666,5168,3.82886
146222,20667,2004,3.74438
146223,20668,7336,2.73802
146224,20668,4214,1.24038
146225,20669,1462,3.82526
146226,20669,642,3.61966
146227,20669,4584,3.38049
146228,20669,4640,2.33169
146229,20669,1825,2.79908
146230,20669,7020,1.11721
146231,20669,4633,3.0429
146232,20669,4079,3.24978
146233,20669,5613,1.48758
146234,20669,54,2.755
146235,20671,7065,0.453725
146236,20671,250,0.199821
146237,20671,6072,1.01044
146238,20671,5073,1.02808
146239,20671,4672,1.281
146240,20672,5422,3.73887
146241,20672,3238,3.05609
146242,20672,514,0.682979
146243,20672,3570,0.262242
146244,20672,3509,0.590872
146245,20672,2795,3.23755
146246,20672,2438,3.04834
146247,20672,4584,3.20544
146248,20672,1976,3.45989
146249,20672,1419,2.85294
146250,20672,1575,3.41747
146251,20672,5379,3.21508
146252,20672,3321,3.00917
146253,20672,6989,0.800924
146254,20672,5538,0.493721
146255,20673,3461,1.24366
146256,20673,4081,2.32255
146257,20674,7107,3.87223
146258,20674,1010,3.70752
146259,20674,3923,3.87267
146260,20674,6191,3.83987
146261,20674,4644,3.5561
146262,20674,6426,3.23243
146263,20674,792,3.71485
146264,20677,2072,3.00514
146265,20677,7129,0.634885
146266,20677,6060,0.26692
146267,20677,4851,0.343058
146268,20679,3740,0.0228669
146269,20679,4032,0.0707428
146270,20680,3393,1.53202
146271,20680,4270,2.81827
146272,20681,1725,2.21376
146273,20681,5169,2.43411
146274,20682,5522,3.40938
146275,20682,5545,0.106801
146276,20683,7060,3.52642
146277,20683,7065,1.01607
146278,20683,445,3.85818
146279,20684,1498,3.20753
146280,20685,162,1.83851
146281,20685,3005,3.15799
146282,20685,6055,2.49667
146283,20685,7150,2.32739
146284,20686,4311,1.11416
146285,20686,3936,1.77416
146286,20691,1033,0.218944
146287,20691,108,0.548952
146288,20691,4234,0.374707
146289,20691,4702,0.593259
146290,20691,908,0.258545
146291,20691,6725,0.62292
146292,20691,5499,0.427402
146293,20692,247,0.12402
146294,20692,645,0.904632
146295,20692,6726,0.66519
146296,20692,2303,1.04059
146297,20692,5255,0.555171
146298,20693,5014,1.66584
146299,20693,7235,1.1156
146300,20693,2041,1.37777
146301,20693,4032,0.104173
146302,20693,2397,2.88611
146303,20693,6918,1.51526
146304,20693,2359,0.344426
146305,20693,4585,0.148594
146306,20694,4715,2.97353
146307,20694,4662,3.38751
146308,20695,1725,1.37097
146309,20695,1723,1.6343
146310,20695,1998,2.7292
146311,20695,2303,1.96747
146312,20695,6009,1.75889
146313,20696,4103,1.79918
146314,20696,272,2.71556
146315,20696,3742,2.51214
